Id,SalePrice
1818,135602.75
1819,124501.07
1820,69201.0
1821,122419.8
1822,145288.43
1823,70561.22
1824,148282.75
1825,151742.68
1826,100665.07
1827,112621.9
1828,144357.8
1829,102887.87
1830,133925.25
1831,191043.62
1832,118403.84
1833,137830.03
1834,135580.48
1835,168986.18
1836,133723.75
1837,92164.8
1838,137120.25
1839,82366.61
1840,171153.91
1841,150433.69
1842,90330.93
1843,147139.33
1844,141673.2
1845,164170.04
1846,150312.5
1847,166851.44
1848,62710.21
1849,130958.55
1850,127756.43
1851,162445.0
1852,125368.6
1853,129617.0
1854,160806.75
1855,164933.72
1856,217583.24
1857,171673.22
1858,146731.3
1859,121256.00133333333
1860,152201.65
1861,122320.28133333333
1862,295319.46
1863,287131.24
1864,287131.24
1865,329247.3
1866,338026.22
1867,249189.72
1868,295092.8
1869,191611.98
1870,220531.37
1871,247182.31
1872,169561.05
1873,215478.8
1874,138642.6
1875,198385.64
1876,191651.0
1877,193461.04
1878,223547.67
1879,135783.2
1880,128078.98
1881,219216.75
1882,283255.57
1883,201063.0
1884,220009.42
1885,259945.57
1886,283849.23
1887,187067.33
1888,266382.97
1889,167458.0
1890,132298.75
1891,144197.87
1892,110012.24
1893,131842.0
1894,120839.485
1895,145870.37
1896,127926.59
1897,120830.5
1898,115930.04
1899,143255.8
1900,147464.33
1901,150818.93
1902,132676.29
1903,238145.03
1904,129475.25
1905,177484.22
1906,159156.72
1907,190717.88
1908,114775.83
1909,124875.2
1910,123662.33
1911,198502.0
1912,263379.51
1913,142190.96
1914,76663.0
1915,334661.54
1916,74950.0
1917,261504.4
1918,135724.75
1919,165176.87
1920,164417.965
1921,382572.44
1922,295436.74
1923,209515.82
1924,213503.93
1925,230659.24
1926,364094.52
1927,140456.5
1928,157037.5
1929,125974.0
1930,144165.49
1931,132783.1
1932,140967.26
1933,161666.93333333335
1934,176082.7
1935,178538.02
1936,185652.35
1937,191736.0
1938,165632.09
1939,275282.69
1940,193070.56
1941,178899.32
1942,188828.35
1943,195696.12
1944,312229.12
1945,347105.05
1946,164410.78
1947,327197.95
1948,168820.91
1949,234513.06
1950,173829.93
1951,253217.49
1952,233606.25
1953,160015.4
1954,233557.03
1955,130523.5
1956,280627.42
1957,176238.0
1958,289588.65
1959,142954.05
1960,118062.98
1961,116858.33
1962,91701.0
1963,102480.0
1964,108551.98
1965,145849.08
1966,140331.42
1967,264473.69
1968,367613.3
1969,360977.67
1970,417996.43
1971,438749.75
1972,348203.02
1973,270356.0
1974,300598.7
1975,432461.43
1976,261114.0
1977,345440.82
1978,365044.63
1979,338935.15
1980,198860.96
1981,328896.35
1982,208219.74
1983,205508.64
1984,161302.8
1985,189968.78
1986,193040.55
1987,189038.06
1988,182991.82
1989,194170.5
1990,222660.6
1991,213170.27
1992,213226.3
1993,175278.43
1994,257194.44
1995,190682.0
1996,263505.0
1997,336583.25
1998,323719.79
1999,235125.22
2000,300658.25
2001,258978.0
2002,221808.61
2003,243827.53
2004,247069.76
2005,226557.59
2006,226941.94
2007,263614.16
2008,215957.72
2009,194434.0
2010,193343.62
2011,164112.82
2012,181606.08
2013,180295.17
2014,189763.32
2015,194496.3
2016,187955.0
2017,206309.99
2018,125669.16
2019,129596.0
2020,116055.0
2021,112117.16
2022,180016.0
2023,147467.19
2024,221933.84
2025,401158.21
2026,170473.45
2027,150410.18333333335
2028,154288.36
2029,168571.0
2030,285913.25
2031,263304.31
2032,283880.9
2033,270396.84
2034,163561.69
2035,211447.58
2036,191681.61
2037,191113.0
2038,359598.79
2039,209764.55
2040,391160.59
2041,281773.6
2042,212383.03
2043,157666.545
2044,167045.55
2045,223340.91
2046,128312.91666666666
2047,145040.61
2048,132596.58
2049,130185.05
2050,179638.2
2051,125790.0
2052,141225.5
2053,148166.75
2054,69577.41
2055,145502.395
2056,146192.5
2057,113179.94
2058,228147.65
2059,120952.5
2060,158976.48333333334
2061,174057.37
2062,136049.75
2063,115829.35
2064,131128.75
2065,114565.3
2066,186775.48
2067,152162.46
2068,137816.37
2069,98491.34
2070,112133.06
2071,92257.0
2072,138721.5
2073,134882.72
2074,179219.93
2075,151899.75
2076,116920.33
2077,144510.37
2078,129431.5
2079,122752.0
2080,120629.43
2081,120544.76
2082,132382.5
2083,142685.31
2084,113571.08
2085,133537.58
2086,154584.35
2087,131928.39
2088,120489.17
2089,86860.5
2090,141251.11
2091,126875.51
2092,134145.95
2093,135494.34
2094,140270.7
2095,143630.32
2096,101436.5
2097,102160.34
2098,137896.14
2099,58678.1
2100,139173.87
2101,134914.43
2102,144017.13
2103,109326.76
2104,128923.93
2105,137954.32
2106,85961.76
2107,245408.32
2108,128250.25
2109,132320.42
2110,125498.16
2111,163591.5
2112,137500.3
2113,119919.84
2114,120796.45
2115,152524.68
2116,113945.51
2117,147900.71
2118,120465.0
2119,104674.6
2120,110701.84
2121,97603.47
2122,73609.47
2123,109862.0
2124,205483.43
2125,123781.34
2126,145082.71
2127,152164.25
2128,127905.38
2129,96970.5
2130,147901.25
2131,160834.74
2132,116155.76
2133,110637.01
2134,118634.5
2135,104656.0
2136,95151.0
2137,124161.3
2138,141282.05
2139,155982.6
2140,141729.0
2141,143706.1
2142,141163.0
2143,147277.59
2144,109338.98
2145,136855.0
2146,173085.5
2147,146181.64
2148,125157.5
2149,131142.5
2150,220475.18
2151,127083.55
2152,164686.46
2153,154580.5
2154,121108.1
2155,144847.23
2156,224919.87
2157,212158.0
2158,250764.85
2159,227574.12
2160,178040.65
2161,265153.22
2162,430007.64
2163,356557.69
2164,257679.97
2165,176006.5
2166,141375.6
2167,188683.0
2168,206916.75
2169,189933.65
2170,219397.61
2171,156995.0
2172,146115.0
2173,168977.35
2174,246221.46
2175,302280.22
2176,284963.16
2177,259613.23
2178,223379.48
2179,142776.75
2180,195799.87
2181,190836.2
2182,220708.1
2183,195059.87
2184,145352.83
2185,145598.5
2186,138750.74
2187,156535.6
2188,156993.86
2189,216027.96
2190,94016.75
2191,98885.53666666667
2192,100235.0
2193,116717.0
2194,125203.26
2195,107217.02
2196,121140.18
2197,111345.36
2198,146081.65
2199,173910.0
2200,125346.75
2201,129750.34
2202,190619.56
2203,140344.96
2204,160554.56
2205,110445.0
2206,121345.03
2207,209933.9
2208,244613.91
2209,171555.76
2210,112817.83
2211,115105.3
2212,121105.5
2213,114929.52
2214,157437.52
2215,111620.5
2216,136188.32
2217,93266.22
2218,110254.28
2219,85129.3
2220,71026.55
2221,334142.96
2222,215103.99
2223,252344.79
2224,207305.91
2225,144247.27
2226,180235.0
2227,196607.4
2228,242371.73
2229,236603.92
2230,158481.13333333333
2231,204880.36
2232,185390.08
2233,171495.52
2234,244897.9
2235,195482.0
2236,293945.41
2237,315498.22
2238,193587.25
2239,143086.0
2240,170555.0
2241,132156.86
2242,131744.7
2243,135484.74
2244,95853.0
2245,87827.6
2246,140470.0
2247,112413.0
2248,127779.5
2249,131799.6
2250,129441.0
2251,137904.98
2252,180173.55
2253,162748.65
2254,181707.0
2255,184457.9
2256,182652.65
2257,211337.51
2258,176181.12
2259,185204.0
2260,146580.0
2261,185211.56
2262,196056.56
2263,312966.37
2264,445572.61
2265,159982.58
2266,284641.84
2267,386139.87
2268,391599.26
2269,164107.96
2270,183105.3
2271,207051.87
2272,205404.0
2273,170771.9
2274,175732.7
2275,161604.0
2276,159314.32
2277,172146.82
2278,155844.5
2279,125448.6
2280,125271.58
2281,176698.54
2282,172898.76
2283,101569.04
2284,108438.94
2285,140202.15
2286,129840.5
2287,345215.0
2288,264731.25
2289,354313.14
2290,398149.29
2291,309062.4
2292,413752.15
2293,410806.78
2294,405617.2
2295,426258.85
2296,338063.98
2297,280209.09
2298,345455.99
2299,370972.78
2300,304906.15
2301,252373.77
2302,221701.81
2303,259808.2
2304,238928.42
2305,181475.1
2306,181617.05
2307,186528.49
2308,231539.36
2309,286575.43
2310,209596.55
2311,182004.08
2312,180131.52
2313,175265.12
2314,187063.08
2315,172144.51
2316,195802.49
2317,177983.21
2318,174452.36
2319,185943.07
2320,183801.6
2321,244147.32
2322,174860.17
2323,173260.53
2324,165517.35
2325,222801.02
2326,164750.75
2327,213844.0
2328,227602.5
2329,180464.17
2330,181131.0
2331,339015.11
2332,405551.63
2333,312426.1
2334,257033.66
2335,259568.93
2336,296257.63
2337,204281.15
2338,252325.1
2339,255951.34
2340,367973.12
2341,236190.39
2342,240859.2
2343,218701.36
2344,245075.2
2345,230475.71
2346,224122.77
2347,197538.5
2348,232295.24
2349,167030.08333333334
2350,249013.43
2351,263131.69
2352,262727.39
2353,219621.94
2354,148563.0
2355,171486.31
2356,149800.5
2357,218445.68
2358,202030.15
2359,138227.81
2360,124095.1
2361,135390.0
2362,273013.24
2363,134096.19
2364,155552.0
2365,208921.68
2366,190035.57
2367,229275.9
2368,188014.86
2369,231255.62
2370,170027.7
2371,173388.0
2372,191402.63
2373,264431.43
2374,289113.53
2375,260911.67
2376,238626.66
2377,337139.3
2378,157687.5
2379,184303.44
2380,143846.34
2381,158133.32
2382,203250.16
2383,215277.17
2384,248505.55
2385,153154.5
2386,142135.5
2387,141169.5
2388,110175.3
2389,124904.85
2390,150231.75
2391,126480.33
2392,121094.0
2393,162090.87
2394,135753.0
2395,216952.1
2396,156908.32
2397,201398.74
2398,121055.75
2399,62086.33
2400,56517.83
2401,122395.84
2402,132615.25
2403,132105.63333333333
2404,159694.5
2405,160990.5
2406,131038.0
2407,121715.81
2408,141822.0
2409,137104.37
2410,156100.48
2411,114188.66
2412,154714.0
2413,131195.5
2414,142379.75
2415,125585.22
2416,120724.19
2417,125950.93
2418,128756.0
2419,128250.93
2420,118407.83
2421,151347.5
2422,117176.37
2423,131568.76
2424,161040.95
2425,185347.8
2426,106296.96
2427,139695.91
2428,180702.72
2429,117951.0
2430,130681.33
2431,103968.75
2432,133501.6
2433,140095.5
2434,143504.37
2435,151081.0
2436,118028.16
2437,96916.72
2438,121352.76
2439,112580.74
2440,116213.55
2441,102478.36
2442,107594.95
2443,118989.4
2444,119044.5
2445,101279.14
2446,121707.87
2447,197211.3
2448,161114.5
2449,105494.8
2450,146473.13
2451,126699.25
2452,242769.9
2453,118678.96
2454,144160.39
2455,111482.11
2456,132148.34
2457,121553.62
2458,117092.04
2459,104204.5
2460,131854.33
2461,123673.5
2462,145642.34
2463,111987.32
2464,178050.03
2465,117247.0
2466,110162.0
2467,146626.3
2468,98597.9
2469,95412.6
2470,186434.42
2471,227970.22
2472,169121.0
2473,110068.5
2474,107034.58
2475,245536.99
2476,117439.74
2477,132154.6
2478,156944.93333333332
2479,102908.66
2480,147352.0
2481,123988.36
2482,126971.1
2483,121823.0
2484,118647.5
2485,122722.16
2486,148970.82
2487,182501.12
2488,152541.15
2489,149929.22
2490,154259.37
2491,106679.26
2492,189293.32
2493,150645.82
2494,164477.92
2495,125233.8
2496,235291.88
2497,152221.34
2498,112741.66
2499,115429.9
2500,133715.2
2501,126046.93
2502,148677.55
2503,105887.52
2504,197636.58
2505,235702.43
2506,271520.71
2507,324218.46
2508,274466.52
2509,224992.55
2510,237984.11
2511,191424.45
2512,220753.76
2513,212115.25
2514,297309.93
2515,144982.5
2516,159272.2
2517,140914.6
2518,140682.0
2519,229587.17
2520,210978.0
2521,199793.9
2522,222543.22
2523,125932.0
2524,138246.2
2525,142100.6
2526,133605.3
2527,118529.09
2528,121781.0
2529,123901.83
2530,125372.0
2531,230102.94
2532,227523.3
2533,200030.0
2534,250201.04
2535,336749.28
2536,243776.83
2537,233585.41
2538,186983.96
2539,185904.42
2540,179549.31
2541,185293.86
2542,161574.65333333335
2543,126572.2
2544,128583.13
2545,128290.0
2546,148264.12
2547,132844.46
2548,156374.62
2549,156912.7666666667
2550,283963.94
2551,144227.3333333333
2552,126974.3
2553,90367.78666666667
2554,122822.96
2555,112060.83
2556,102568.49
2557,111468.98
2558,153487.06
2559,120609.85
2560,129337.25
2561,129978.0
2562,138907.29
2563,149913.04
2564,176162.47
2565,139866.93
2566,148527.01
2567,118291.17
2568,180196.45
2569,177753.7
2570,113361.83
2571,173172.68
2572,179528.0
2573,240901.56
2574,335774.67
2575,117850.0
2576,139329.21
2577,149476.82
2578,96626.3
2579,68598.1
2580,138201.93
2581,126282.38
2582,112531.17
2583,250950.6
2584,169103.32
2585,168113.6
2586,192474.07
2587,196317.19
2588,146589.5
2589,139152.0
2590,217420.1
2591,234687.9
2592,236436.27
2593,245760.85
2594,177320.57
2595,214004.11
2596,320681.12
2597,189173.17
2598,276313.08
2599,347175.85
2600,170832.2
2601,140510.2
2602,84753.0
2603,85373.0
2604,83251.0
2605,83662.0
2606,138610.8
2607,177125.3
2608,200093.1
2609,165812.9
2610,123705.5
2611,154518.64
2612,151725.87
2613,129092.0
2614,128671.16
2615,139718.0
2616,143279.5
2617,153388.87
2618,187907.85
2619,232055.8
2620,183888.75
2621,191684.22
2622,196754.78
2623,294898.56
2624,274366.27
2625,320902.21
2626,164537.76
2627,185924.56
2628,410412.61
2629,604024.97
2630,343105.76
2631,453531.19
2632,417627.78
2633,329874.98
2634,375858.13
2635,148745.75
2636,193094.56
2637,150865.5
2638,269334.48
2639,175297.4
2640,153894.0
2641,97841.0
2642,187909.54
2643,104973.99
2644,120784.09
2645,97065.0
2646,91548.0
2647,102341.08
2648,133872.6
2649,149501.5
2650,145319.62
2651,149398.9
2652,442168.94
2653,268364.14
2654,246800.77
2655,346801.81
2656,351660.37
2657,335324.43
2658,303643.38
2659,307275.78
2660,316234.49
2661,336560.27
2662,342365.23
2663,275305.28
2664,285744.34
2665,296063.05
2666,292275.76
2667,169578.08
2668,180847.53
2669,177330.9
2670,299058.33
2671,186978.55
2672,184882.82
2673,206035.9
2674,213720.94
2675,159804.77
2676,189811.54
2677,195701.4
2678,279932.56
2679,261937.82
2680,265735.07
2681,394952.36
2682,323081.49
2683,523192.75
2684,302568.24
2685,334052.44
2686,278645.61
2687,269737.72
2688,241556.44
2689,213029.14
2690,466309.28
2691,184849.32
2692,146012.85
2693,191477.14
2694,150736.82
2695,195626.84
2696,191369.33
2697,204118.65
2698,199070.0
2699,176012.63
2700,166047.69
2701,153055.03
2702,111520.5
2703,153357.64
2704,145211.37
2705,128916.5
2706,124231.66
2707,124635.58
2708,138706.5
2709,119243.58
2710,123790.0
2711,259691.96
2712,335177.66
2713,157859.26
2714,150004.56
2715,170807.18
2716,151019.52
2717,197447.0
2718,247965.47
2719,155418.93
2720,163068.17
2721,137354.08
2722,156298.64
2723,139154.83
2724,126492.58
2725,135916.75
2726,145118.5
2727,179952.0
2728,167839.5
2729,147623.52
2730,144553.5
2731,111802.0
2732,116591.33
2733,157404.9
2734,154782.22
2735,122108.18
2736,152854.7
2737,121180.0
2738,136279.8933333333
2739,158625.24
2740,136921.0
2741,139601.5
2742,146649.5
2743,141984.0
2744,145970.5
2745,135954.73
2746,126144.51
2747,154390.0
2748,130762.55
2749,131537.5
2750,138725.75
2751,125889.25
2752,269778.01
2753,145191.64
2754,192804.1
2755,124178.0
2756,90302.72
2757,75089.44
2758,76485.83
2759,148888.25
2760,129176.88
2761,147555.0
2762,151710.5
2763,190278.87
2764,166525.5
2765,277143.63
2766,138040.22
2767,94699.23
2768,128785.28666666667
2769,120622.53
2770,140883.73
2771,120478.5
2772,128453.5
2773,145066.5
2774,136278.0
2775,136829.71
2776,135972.79
2777,137317.98
2778,123517.4
2779,117010.71
2780,104522.96
2781,97349.5
2782,102646.58
2783,100997.06
2784,119097.0
2785,135953.27
2786,57943.21
2787,124400.0
2788,74087.0
2789,209453.37
2790,104264.8
2791,123128.0
2792,85803.0
2793,178908.87
2794,102819.37
2795,120390.92
2796,95935.0
2797,202323.32
2798,123362.24
2799,127281.91
2800,84935.93
2801,109334.5
2802,138946.82
2803,164256.56
2804,159138.88
2805,113983.43
2806,86962.09
2807,158858.49
2808,147926.5
2809,132943.0
2810,141126.5
2811,160872.0
2812,141096.24
2813,159634.64
2814,153938.70666666667
2815,108015.76
2816,271820.64
2817,142174.5
2818,126713.5
2819,158440.04
2820,131856.25
2821,118419.58
2822,217470.28
2823,253291.74
2824,171819.05
2825,175021.5
2826,140260.0
2827,142478.92
2828,214899.74
2829,180066.62
2830,230131.87
2831,191275.01
2832,217024.36
2833,253803.87
2834,214484.24
2835,218631.56
2836,186229.95
2837,161375.64
2838,153032.5
2839,186050.65
2840,185012.54
2841,205812.5
2842,207865.05
2843,158642.43
2844,168505.95
2845,126189.5
2846,212825.35
2847,197016.15
2848,221640.67
2849,214984.14
2850,266538.83
2851,244926.99
2852,217534.64
2853,239512.53
2854,142067.0
2855,189458.5
2856,215015.3
2857,186886.4
2858,187769.37
2859,123380.56
2860,132689.43
2861,122124.04
2862,187869.66
2863,137627.6
2864,265043.64
2865,144363.0
2866,133957.5
2867,77715.19
2868,106672.0
2869,122223.61
2870,154050.32
2871,118236.96
2872,52176.65
2873,115795.32
2874,129896.74
2875,121474.04
2876,162923.13
2877,135412.97
2878,164889.5
2879,146231.66
2880,112315.0
2881,164161.36
2882,154731.37
2883,156921.35
2884,178706.25
2885,186959.02
2886,195587.22
2887,110400.8
2888,115280.75
2889,71415.22
2890,73374.0
2891,143214.66
2892,76829.16
2893,127389.28666666667
2894,58196.33
2895,246795.81
2896,261679.61
2897,203019.94
2898,153448.55
2899,237508.46
2900,161192.05
2901,193389.92
2902,181673.03
2903,329210.75
2904,330653.94
2905,147549.74
2906,195993.19
2907,124303.13
2908,129653.5
2909,148830.9533333333
2910,80734.0
2911,84834.0
2912,157895.0
2913,88580.83
2914,83982.0
2915,84489.0
2916,80273.0
2917,156212.0
2918,129487.7
2919,225584.5
